Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2000-04-26,0.9126822352409364,0.9629950446184936,0.9028083754050162,0.9526501830452988,366912000,0.9350409656763076,0.9286935028385268,44.34917793236726,-0.0080720494476296,-0.0069834473145834,-0.0010886021330461,1.1964105978609696
2000-04-27,0.9535908699035645,0.9554724666685258,0.8770640633598876,0.8816487227420342,326603200,0.9315848916769028,0.9310646806542446,50.97122109423509,-0.0049627186546059,-0.0065793015825879,0.001616582927982,1.225381531362112
2000-04-28,0.9333718419075012,0.9592336438274904,0.912682219564704,0.9564125554154296,249580800,0.9309501081705094,0.931284410297412,44.97963501029451,-0.0040829919913293,-0.0060800396643362,0.0019970476730069,1.250026087426847
2000-05-01,0.935252606868744,0.9413657852415662,0.9169146789218372,0.93948418913779,226195200,0.9266241371631624,0.931662333780396,49.50941047614718,-0.0031971850987901,-0.005503468751227,0.0023062836524368,1.253173594430894
2000-05-02,0.8868203163146973,0.9498289697409928,0.8839992282249798,0.9272585574036154,236432000,0.920817005634308,0.9273916654503294,48.89866936135957,-0.0063302862374507,-0.0056688322484717,-0.000661453988979,1.2478070372012275
2000-05-03,0.86566162109375,0.9122122536199406,0.8397999130390305,0.8948146165416909,489798400,0.9162089467048644,0.9215126136068456,54.572372644113976,-0.0104007282157084,-0.0066152114419191,-0.0037855167737893,1.2335796891400947
2000-05-04,0.832746148109436,0.8670720198273775,0.8318057517959362,0.8661316235138776,399515200,0.908803090453148,0.913058664511854,47.53451010791788,-0.016097029853084,-0.0085115751241521,-0.0075854547289319,1.2142516075742396
2000-05-05,0.8510849475860596,0.8633105009722902,0.8329812143346943,0.8336864613178898,284076800,0.9042655438184738,0.9071564057570164,50.97851246557805,-0.0189135781309202,-0.0105919757255057,-0.0083216024054144,1.174516739471742
2000-05-08,0.8285145163536072,0.8553165646818516,0.827574120038992,0.8433260596534807,184900800,0.8961308836936951,0.8996667020043109,37.47158716848809,-0.0227052263884414,-0.0130146258580928,-0.0096906005303485,1.136854525920257
2000-05-09,0.7932482957839966,0.8369786327799663,0.7890166630550837,0.8299250577551727,327140800,0.8887720733880997,0.8895316156976143,31.049753426315306,-0.0282304017195342,-0.0160577810303811,-0.0121726206891531,1.0696242386159438
2000-05-10,0.7471678853034973,0.7899570231616256,0.7429353986895322,0.782903448011653,535091200,0.8812016785144806,0.8759731651838889,30.84532470450891,-0.0359134589919741,-0.0200289166226997,-0.0158845423692744,0.9586447597107037
2000-05-11,0.7734997272491455,0.784314786440695,0.7448169382865145,0.7626847182817073,499744000,0.8787801265716553,0.8662137901424847,36.19770980954292,-0.0394231323238116,-0.0239077597629221,-0.0155153725608895,0.834982792363208
2000-05-12,0.8097060918807983,0.8313353511897048,0.7881931515849288,0.7974805417281842,306913600,0.8764525860548019,0.8608321045937526,39.51124266816887,-0.0388353529143351,-0.0268932783932047,-0.0119420745211304,0.7576203833690007
2000-05-15,0.7598634958267212,0.8129974318904254,0.753280070279485,0.8129974318904254,678932800,0.872361746430397,0.8512160466159401,27.31054850187917,-0.0419083214050781,-0.0298962869955794,-0.0120120344094987,0.7512945492188843
2000-05-16,0.7951287031173706,0.8205201964108126,0.773029298664112,0.786312365852987,440451200,0.8655201196670532,0.8458743948541715,36.50103263742045,-0.0410251511634708,-0.0321220598291577,-0.0089030913343131,0.7262762989321265
2000-05-17,0.7626847624778748,0.7800823453529453,0.7551609893000739,0.7796121471974182,398092800,0.855927774310112,0.8379515727230956,27.643145038291564,-0.0424538061971174,-0.0341884091027496,-0.0082653970943677,0.7315349856647142
2000-05-18,0.7579828500747681,0.7894867257962425,0.7570424538648525,0.774910232973791,373777600,0.8482633382081985,0.8303355038994454,28.685695941013503,-0.043464400090996,-0.0360436073003989,-0.0074207927905971,0.7353104530624694
2000-05-19,0.7071999311447144,0.7466977848126981,0.7024972460678762,0.7466977848126981,740667200,0.8389061361551284,0.818608306494233,25.22981804762938,-0.0478119141949677,-0.0383972686793127,-0.009414645515655,0.7345283919586487
2000-05-22,0.6766354441642761,0.7053190868013323,0.6470122590849863,0.7053190868013323,755507200,0.8274094253778458,0.8050870815104275,26.248649036028368,-0.0531114137883143,-0.041340097701113,-0.0117713160872012,0.7056768865078435
2000-05-23,0.6456016898155212,0.7024971173545516,0.6441911457163276,0.6808679039490272,517585600,0.811422199010849,0.7898979965871031,25.67561887285665,-0.0591338122349872,-0.0448988406078878,-0.0142349716270993,0.6696096153060225
2000-05-24,0.6597080826759338,0.6752249238833302,0.6244418633004777,0.6484228743951059,678462400,0.7987734913825989,0.7774989571669918,30.043369677521795,-0.0620530296817211,-0.0483296784226545,-0.0137233512590665,0.6477812497185926
2000-05-25,0.6565338373184204,0.6970900071849698,0.6470122500623322,0.6658212295487406,406750400,0.7839206397533417,0.765978469562366,26.748957415598824,-0.0638862249784028,-0.0514409877338041,-0.0124452372445986,0.6449997319010627
